Monto,P_Aproba
943.0,0.1952935605026866
0.0,0.38577213149681855
652.0,0.2960576807803183
531.0,0.1511171487815772
36696.0,0.15155371536474313
42583.0,0.8141230503239973
776.0,0.23299061087530565
910.0,0.16757927117946772
124206.0,0.6921420564279087
18963.0,0.13956101427725728
1316.0,0.12701067034421126
177961.0,0.12629358319535727
1095.0,0.14918846020436385
58102.0,0.24816833770502966
83567.0,0.2330336601799338
390.0,0.3090494913001653
9536.0,0.14522616655996082
89336.0,0.675916216182593
388357.0,0.10388756438752636
27526.0,0.1531606595427654
134492.0,0.08700411125703254
8077.0,0.20900678904115846
1766.0,0.09805364919485231
77970.0,0.24612959464744202
752.0,0.173565440216005
4673.0,0.21644344208080232
20614.0,0.08228014966711439
6015.0,0.08843163673518672
6197.0,0.08286562643883809
29731.0,0.13178256560949955
20753.0,0.6339765556553506
168179.0,0.6844235791943765
147660.0,0.7248759347321269
1640.0,0.13686237636562582
196909.0,0.07998614278693489
28289.0,0.7475961413947075
5315.0,0.08302756235736593
127496.0,0.09027155301863234
5328.0,0.14510220188316342
5008.0,0.07804657581691095
-149.0,0.15407036321299533
30117.0,0.6909425573272721
2000.0,0.12196035477523819
124281.0,0.0770835948923635
152240.0,0.08051378417287827
2890.0,0.24341691476019325
9589.0,0.08848564256705703
48690.0,0.6024470488729345
0.0,0.21510696926190942
13347.0,0.31616081865714996
12842.0,0.07690778971795839
77947.0,0.11307049435211924
390.0,0.12929197584031826
224041.0,0.10102723406629098
47757.0,0.15078619134143162
2509.0,0.13948293900927808
13936.0,0.12816533694966437
56720.0,0.13242399957040696
3257.0,0.1594433995126584
13366.0,0.11997914026718247
276365.0,0.10091535793321772
1107.0,0.139368991659356
28686.0,0.4267270390912658
58008.0,0.07557891714530156
49068.0,0.12743780620411976
3223.0,0.2795629320377406
162820.0,0.0775641595453313
52708.0,0.12228739603958771
39708.0,0.09551728353453845
152175.0,0.08073450689261483
19374.0,0.23158237505817567
22613.0,0.761287399021214
30542.0,0.7425139450949078
11123.0,0.07915580711947673
312770.0,0.09564665547106473
28969.0,0.09004547612341283
107905.0,0.0888400169258867
75444.0,0.7779921207692366
-2.0,0.25362223973565146
104457.0,0.07529261926505154
1473.0,0.14317859172907169
35206.0,0.09223652402480195
77346.0,0.2709350073688442
1145.0,0.15042530242258276
3291.0,0.13412919862823253
114984.0,0.0893053345495711
191406.0,0.6632657844906734
176035.0,0.2751885550388499
38527.0,0.3995132759680461
2905.0,0.26414243521215613
21672.0,0.49261326083450646
933.0,0.12794259686097986
18685.0,0.2057146920584723
48947.0,0.07588169903733658
10043.0,0.07472027321056973
1278.0,0.1532104807054261
48212.0,0.453752548024906
58538.0,0.22814600969984425
37565.0,0.07943157008693777
5370.0,0.13349966163159374
456.0,0.4617866565540309
327289.0,0.6694319533116413
2880.0,0.2875088107917892
-25.0,0.39347750801235576
69578.0,0.7392095926748202
8143.0,0.0797090059480923
21605.0,0.7021626282914482
7010.0,0.1534896749819651
0.0,0.2575027730299891
19269.0,0.11303217502675707
8036.0,0.07849174787151779
38074.0,0.07546831571008981
50.0,0.15441227551518694
43334.0,0.134348733642893
2039.0,0.08024653763285788
174104.0,0.07951315655527762
12278.0,0.15366981970151797
575.0,0.12556546227273613
9864.0,0.27089848949937356
48919.0,0.12678701366145145
2403.0,0.0806489606922999
-1028.0,0.12104122947269708
4323.0,0.1034901549859569
256402.0,0.7312260527960998
57449.0,0.12161933376040558
151400.0,0.08498394058392829
212795.0,0.0816315347636568
54600.0,0.13379713647236186
0.0,0.26124175916691805
77139.0,0.09929731314868834
70062.0,0.11132193479704677
0.0,0.2300530130886463
998.0,0.26903598755541064
11389.0,0.24505360569759038
158.0,0.15947034579836084
61934.0,0.07688873648493287
416678.0,0.10598026080157534
1512.0,0.15874926111188198
149678.0,0.24506352189481817
1476.0,0.08931321544001836
1990.0,0.08227896364440357
5287.0,0.08541404311984663
632.0,0.30704492520753207
14465.0,0.12047761107818292
2109.0,0.25083556524450057
277376.0,0.10570855873517615
588.0,0.15731929469247186
1198.0,0.1923975297002026
307321.0,0.24365524929955845
70.0,0.19219278814229337
87842.0,0.08332959325781115
18164.0,0.15482985055499454
1330.0,0.5399979623750601
5912.0,0.08431403765493395
89799.0,0.7381054323835323
4513.0,0.07664352544326745
26957.0,0.1510232731324279
5287.0,0.13739055389299576
-191.0,0.19620945759795208
390.0,0.3095662816770506
232.0,0.15915013312347445
66047.0,0.10004345049987659
131877.0,0.7180087671202083
124896.0,0.21112405966533018
548551.0,0.6554852216206514
69970.0,0.08896018046846346
210612.0,0.08204491809090354
18755.0,0.11012676847072056
212681.0,0.6915644745663595
-904.0,0.13252551098998783
20831.0,0.1247343300306916
32755.0,0.09925944730918905
17294.0,0.7780231663409534
37246.0,0.0784292397181831
330.0,0.18329941482223308
68467.0,0.12042133246604979
5403.0,0.2682578823057112
3472.0,0.24594534105750118
0.0,0.23445626626275934
6822.0,0.13685830185118866
106417.0,0.09724995288162452
176642.0,0.21864969060106282
204198.0,0.07916433909297278
40420.0,0.1312412988958292
1050.0,0.8718356214900034
27943.0,0.2841480337677203
217636.0,0.08194004266216869
141346.0,0.08073450689261483
19518.0,0.6831075040435352
18338.0,0.13898583413334017
3663.0,0.07944994377099071
4279.0,0.07867046878606952
69398.0,0.10846523468774043
390.0,0.17152620296822535
3128.0,0.10806520472892768
20285.0,0.15010413996195227
2944.0,0.1505867985128893
77020.0,0.10360563401342508
217016.0,0.08285540085259217
96304.0,0.22489737743794638
2799.0,0.12383353485582325
22303.0,0.08944685864607654
155847.0,0.07916772437423665
0.0,0.21324956713323984
0.0,0.2560420608148265
79690.0,0.10510226034800861
2391.0,0.10958463958287562
38920.0,0.10324199726211097
13000.0,0.08347821160275158
0.0,0.22423892796169806
65883.0,0.07634681956109379
71017.0,0.3973008853139898
8801.0,0.15209230193604922
160432.0,0.7120773161413715
6450.0,0.08050979805863724
75619.0,0.7887349280839244
128272.0,0.07679435159484947
2799.0,0.24531385479217208
206879.0,0.08182362716000711
1033.0,0.5704585091540533
-391.0,0.2573981269936738
86787.0,0.07823023487913518
325.0,0.16667445280945706
8476.0,0.30722867546288846
0.0,0.24339710181459737
148341.0,0.08206047919511474
13709.0,0.10050593492712825
0.0,0.2510104326631091
50695.0,0.0941874288231461
1413.0,0.20292599379076734
16412.0,0.4799127522089186
18922.0,0.14370784368483064
69169.0,0.07823023487913518
4366.0,0.07693053248141501
-469.0,0.22403929079486487
0.0,0.22495710306673425
1722.0,0.14484008864376302
10226.0,0.08578463612551132
0.0,0.29459175201483734
10555.0,0.8325985277273961
332123.0,0.09815394764264085
0.0,0.38769019557640444
198788.0,0.07868133920059477
119193.0,0.07624124714588493
44324.0,0.13016039737904048
0.0,0.38124198102968115
0.0,0.2118276229274472
0.0,0.22523171027576439
54251.0,0.805927944529674
19321.0,0.4479894454972366
128671.0,0.25373599254675683
7877.0,0.15201431202280985
14420.0,0.8288709658776002
176077.0,0.6997074312130878
285484.0,0.0980285410607703
54506.0,0.7243406807476743
0.0,0.28621165142783517
2658.0,0.10966712784375311
86124.0,0.07522924160673998
28889.0,0.15136445463051848
119184.0,0.0902607007073414
292725.0,0.09564665547106473
15887.0,0.7327137348440019
7470.0,0.13615567053197924
337135.0,0.29795284238049236
2892.0,0.07812374357535894
49747.0,0.6174851036622258
49006.0,0.15031712295766922
324.0,0.1529093320113468
17179.0,0.1366487506081723
26417.0,0.13365550045489846
42174.0,0.1299328830130582
-14386.0,0.19194572816696984
10156.0,0.6718475478126168
27186.0,0.2371640421272657
44849.0,0.13331232906564328
347994.0,0.30449130787816464
133341.0,0.23405448358140418
108993.0,0.36299858922689976
50786.0,0.6065395199882541
242837.0,0.6643488182277386
8608.0,0.25105043301439556
146756.0,0.07705869510196162
31367.0,0.09728284679545111
12420.0,0.12605357679335105
110109.0,0.6922825452426303
59292.0,0.1352631888971401
1900.0,0.13639294182910455
29302.0,0.13371405161889077
30382.0,0.21591249918132466
54379.0,0.1404040366131133
73953.0,0.0778501923786382
121603.0,0.08395334673748737
41435.0,0.08347821160275158
44566.0,0.08220561151363032
346.0,0.14134773398072348
121109.0,0.07679435159484947
263943.0,0.2652048748348337
20104.0,0.13834238916130007
27181.0,0.13449999449703906
22861.0,0.07546831571008981
73936.0,0.089080239519353
109192.0,0.10481921784949229
191953.0,0.08046832668077313
390.0,0.17195865305692035
28208.0,0.12484362727819409
80762.0,0.41355230281564753
2474.0,0.12403175311452434
15586.0,0.7070809109498145
0.0,0.14919296301361165
69852.0,0.6336265059060011
36835.0,0.13198723661905398
13922.0,0.12886260580388664
14351.0,0.09459769098927455
62665.0,0.09151391509507316
0.0,0.22596781974845523
45028.0,0.09692248603283295
91936.0,0.2577777253095321
28600.0,0.7269069438592164
19282.0,0.1400107179960646
5385.0,0.1537912741549696
0.0,0.39034706005078573
228.0,0.1605363759329936
61167.0,0.11514979469033851
38499.0,0.1469021220139532
1714.0,0.1113443173934327
2684.0,0.7295250660996974
13284.0,0.2525990288525036
9889.0,0.07472027321056973
100448.0,0.09298718015251327
1801.0,0.08268276359600162
367463.0,0.12321402743462781
83840.0,0.09403332097303396
30583.0,0.5999929425478061
27276.0,0.12705568466644068
0.0,0.43103180794992035
49235.0,0.10076010757230587
99729.0,0.09231964826151687
62364.0,0.08150296954606129
380.0,0.3042041617753641
194353.0,0.0819555171997174
3389.0,0.24907958731193724
26801.0,0.11576107127239652
390.0,0.18584793121719034
18085.0,0.22042553386718608
101526.0,0.2372644919641102
52690.0,0.10481492896705623
2162.0,0.10015879353691687
10928.0,0.08056970899186554
3515.0,0.27149404299437907
48285.0,0.11613820680228296
4654.0,0.08941298066791223
110950.0,0.10756966461549121
222505.0,0.09458087747338699
4482.0,0.07731939971673164
66394.0,0.0757553227482374
50638.0,0.2819040545495086
5392.0,0.08100344341550124
83275.0,0.08259022816713574
30455.0,0.135283805740754
44749.0,0.11675327393996182
200.0,0.44990255627258
621.0,0.16805271222557966
196979.0,0.6891428538835863
6991.0,0.2591531182532376
149301.0,0.6490526975842394
14.0,0.22300959670184228
0.0,0.3839332927522135
20730.0,0.10236040309299517
5631.0,0.11591634235958945
79158.0,0.10835965177760114
144314.0,0.08736541427176366
10389.0,0.14078608444066998
155458.0,0.11000230375261101
16024.0,0.07527337765953428
15167.0,0.1462089788528172
131310.0,0.07657085561796893
1442.0,0.503218584983991
22309.0,0.08268755660233344
-18.0,0.38307455935310514
416.0,0.18259907491644325
28590.0,0.09865498052100037
1743.0,0.16089522149023558
96709.0,0.07663125939095332
17589.0,0.13933467280642026
1348.0,0.16061884524182254
29386.0,0.47947481184855756
40505.0,0.24949528487578987
48421.0,0.12406280273671229
3493.0,0.07798763463411457
143896.0,0.5864876999396733
8169.0,0.1471597251032497
16343.0,0.09062243468442334
148803.0,0.07683519912508106
53685.0,0.0963068701617928
32463.0,0.8490338746104982
187.0,0.15399256351470003
56009.0,0.08778022532967558
202248.0,0.12462328097837393
235490.0,0.09531802426522513
27838.0,0.24847868316568764
28438.0,0.08947541657240153
45398.0,0.1267125132771855
193083.0,0.07790770986066131
0.0,0.3877816047028551
69951.0,0.1139860097266144
0.0,0.37933825605720833
25001.0,0.10584798582134472
7301.0,0.11887838050306682
776.0,0.16293037165774743
89394.0,0.11057931563156652
127693.0,0.1029227726285936
5757.0,0.0771920961485237
18139.0,0.15095309877634905
68835.0,0.07971564214332777
99925.0,0.07645404509181836
997.0,0.14670169871889005
1000.0,0.15438184057512
41814.0,0.2255268579649194
9141.0,0.1026051558203653
1887.0,0.10515773600356963
5094.0,0.09083503553075759
827.0,0.1530940761152669
103310.0,0.08387290500634922
126840.0,0.1361618312744784
19454.0,0.2772848274427079
28436.0,0.23623642303262485
185419.0,0.08287608337643965
13895.0,0.07943157008693777
56272.0,0.7356331859072203
1822.0,0.13080018996022746
220889.0,0.09411026657121539
46693.0,0.14965870417026522
102087.0,0.08729494888281598
87559.0,0.07472027321056973
21993.0,0.8013868323406144
45392.0,0.09653860319432918
4866.0,0.20751917914730736
173.0,0.17906669910966708
28077.0,0.10944947386343597
0.0,0.28507903862343253
1890.0,0.11025663018710868
28637.0,0.12573064530085895
260783.0,0.10754120062763907
60587.0,0.10917117274402062
326.0,0.16404039989196822
664.0,0.12371478300598926
4037.0,0.07823191374217743
49387.0,0.12663243696284637
96473.0,0.07683100090916337
169.0,0.12348366384094338
53972.0,0.11631314211574229
750.0,0.13370983296459654
60924.0,0.13186050278631456
6808.0,0.27697131310462153
145063.0,0.08189903776071757
350752.0,0.10766895932649063
152519.0,0.26682931697354256
17450.0,0.2659355683850309
2631.0,0.4256857634225611
2551.0,0.19308713003357406
38525.0,0.08482631827978651
0.0,0.37538105133104854
4357.0,0.12787037164476517
1576.0,0.13949106285897545
3786.0,0.11291626249376906
217126.0,0.10957853506665392
455.0,0.16108084009942414
92235.0,0.07427625234272027
139719.0,0.07968806182683161
119613.0,0.07942732726650761
0.0,0.37870602846090146
13750.0,0.4965348512192089
166848.0,0.07752535369389274
0.0,0.2733704934119551
54900.0,0.1232989616995638
-15.0,0.1871184397302793
5623.0,0.11552960648490583
26158.0,0.1104260494396965
106341.0,0.7439202977804589
19930.0,0.3020586752813206
30739.0,0.2901158694411314
61687.0,0.07504352502299297
93111.0,0.09236799875150883
10380.0,0.09106765017989105
226047.0,0.09240034768694755
100094.0,0.7468220596621852
400.0,0.36420118662565953
55892.0,0.7747597167940387
7980.0,0.30510529858596636
30344.0,0.16047580796014882
8587.0,0.26563573417728503
5868.0,0.07794165650214044
396.0,0.16276925227372588
-512.0,0.36688596275779856
89604.0,0.07715679297757566
55656.0,0.12438774856863027
2500.0,0.13687582234838658
26815.0,0.13285679793532798
57693.0,0.2346523395696094
6825.0,0.08702394571622492
25105.0,0.24702653501381236
105124.0,0.10165541879372478
0.0,0.13145238314561966
25288.0,0.12349805675664953
396.0,0.29832601670111064
9632.0,0.1461411626099449
93623.0,0.0911312335961365
3840.0,0.0796971885737141
86914.0,0.08903859629710789
24380.0,0.15715953798250978
47048.0,0.14023368226330674
12037.0,0.10964526329508996
19071.0,0.25300938522980865
5459.0,0.07979604053459809
858.0,0.3361413557594155
0.0,0.2790428094005205
92481.0,0.10166437548870379
7640.0,0.08658854094586227
0.0,0.24570950280007092
0.0,0.2790428094005205
1603.0,0.10600240319600657
57721.0,0.0811336869554197
196566.0,0.07952688224559641
9829.0,0.654380491756688
5420.0,0.4478867317701787
47285.0,0.12568451165256858
95757.0,0.0764854875799485
0.0,0.38124198102968115
8383.0,0.07950000953548747
1018.0,0.2189417255811338
127544.0,0.09046986541767385
5454.0,0.07791190539538251
19326.0,0.1406695268896761
227604.0,0.09244270780816202
0.0,0.2067136914051762
13302.0,0.10801877544453144
81337.0,0.23415498814837898
33628.0,0.12972102115093265
40798.0,0.1374628158761532
25211.0,0.12796638167506497
-66.0,0.27974486877938604
198878.0,0.0789048351774753
34052.0,0.09791752611753024
16406.0,0.07790091197466546
13512.0,0.11038976933439885
13864.0,0.15332858915912043
316.0,0.142249158921139
6748.0,0.08573027909354386
17612.0,0.6733703083592562
26094.0,0.4878243786671328
5000.0,0.11717845938712185
1966.0,0.116496988452162
2700.0,0.569985570486507
6372.0,0.14514348062471163
26042.0,0.769950431924156
45739.0,0.08393843358628279
4914.0,0.08325421476132631
8557.0,0.475483600192867
21750.0,0.6016909334427969
206199.0,0.07949394756505677
116058.0,0.07698928964540502
50435.0,0.3555605338106909
2780.0,0.13173100916825933
211.0,0.11944379974017183
49078.0,0.23063692714931786
26774.0,0.13392387581172466
2259.0,0.23395012439577176
48473.0,0.12290900603618465
0.0,0.38049814110984215
89560.0,0.08030424193402488
14577.0,0.13613195819849133
2785.0,0.11984456315792409
28290.0,0.652242826331791
0.0,0.15594568919004417
57981.0,0.11498329514961164
372188.0,0.10601823571856847
38695.0,0.08094834334995889
26310.0,0.07491521126112528
48497.0,0.13597423980705023
44948.0,0.07807368835551876
32647.0,0.09393009163558831
43165.0,0.27976268553449407
65220.0,0.20287100639594183
57593.0,0.1092448520923896
17961.0,0.2270462066959619
27180.0,0.20810894912259273
10105.0,0.09922077463302016
7157.0,0.11257934755342056
1680.0,0.1090587937494095
2069.0,0.13861477149696802
0.0,0.1541913077839331
121427.0,0.10948681467367613
23785.0,0.6926648235762388
17760.0,0.13279046579217677
0.0,0.22542825370788463
15407.0,0.07472027321056973
996.0,0.15245728692231117
8766.0,0.5113318139124459
147710.0,0.6787361658279738
10540.0,0.25680464533956104
8144.0,0.07589335643035099
25274.0,0.7432773165502379
18885.0,0.4841804756589757
21289.0,0.18035390728507703
105192.0,0.08662023786773161
833.0,0.12007939175119181
0.0,0.15268338834809578
0.0,0.19026893992637034
228863.0,0.09546243895957197
-644.0,0.22382775902584845
49571.0,0.12436253867502077
45982.0,0.14044264615771135
11521.0,0.12974981929109747
3462.0,0.6700507323438176
26349.0,0.08988370170711761
18356.0,0.1773313551577618
49873.0,0.6338586094496499
18317.0,0.6860803321749517
33299.0,0.07472027321056973
9662.0,0.26853565082201003
28352.0,0.0763852816149953
2802.0,0.17628446286608537
8730.0,0.6505823863185294
26979.0,0.13740477752112298
27347.0,0.22946811147436857
183405.0,0.6665220338259408
73863.0,0.11708759538745504
1117.0,0.16371487273882027
-606.0,0.11771165069611214
116744.0,0.0781547115512393
0.0,0.2002493435007033
-25.0,0.19947281577180784
250825.0,0.09972672031121319
70194.0,0.09508997270076987
8898.0,0.07520221829927286
29668.0,0.8439089492030043
16785.0,0.12903409792253168
210200.0,0.0870298840253501
326.0,0.16276925227372588
19918.0,0.11431312258909683
170487.0,0.7005429523427215
0.0,0.2044417733424249
10818.0,0.15808470400007277
27784.0,0.07602293801315102
